kind,field,tp,fp,fn,tn,precision,recall,f1
all,employeeSSN,2,0,1,0,1.0000,0.6667,0.8000
all,employerEin,2,0,1,0,1.0000,0.6667,0.8000
all,employerName,2,0,1,0,1.0000,0.6667,0.8000
all,federalTaxWithheldBox2,2,0,1,0,1.0000,0.6667,0.8000
all,medicareTaxBox6,2,0,1,0,1.0000,0.6667,0.8000
all,medicareWagesBox5,2,0,1,0,1.0000,0.6667,0.8000
all,socialSecurityTaxBox4,2,0,1,0,1.0000,0.6667,0.8000
all,socialSecurityWagesBox3,2,0,1,0,1.0000,0.6667,0.8000
all,stateCode,2,0,1,0,1.0000,0.6667,0.8000
all,stateTaxWithheldBox17,2,0,1,0,1.0000,0.6667,0.8000
all,stateWagesBox16,2,0,1,0,1.0000,0.6667,0.8000
all,wagesBox1,2,0,1,0,1.0000,0.6667,0.8000
w2,employeeSSN,2,0,1,0,1.0000,0.6667,0.8000
w2,employerEin,2,0,1,0,1.0000,0.6667,0.8000
w2,employerName,2,0,1,0,1.0000,0.6667,0.8000
w2,federalTaxWithheldBox2,2,0,1,0,1.0000,0.6667,0.8000
w2,medicareTaxBox6,2,0,1,0,1.0000,0.6667,0.8000
w2,medicareWagesBox5,2,0,1,0,1.0000,0.6667,0.8000
w2,socialSecurityTaxBox4,2,0,1,0,1.0000,0.6667,0.8000
w2,socialSecurityWagesBox3,2,0,1,0,1.0000,0.6667,0.8000
w2,stateCode,2,0,1,0,1.0000,0.6667,0.8000
w2,stateTaxWithheldBox17,2,0,1,0,1.0000,0.6667,0.8000
w2,stateWagesBox16,2,0,1,0,1.0000,0.6667,0.8000
w2,wagesBox1,2,0,1,0,1.0000,0.6667,0.8000
